,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 05:25:50.060172+00:00,4981.36809306,2.12365000,4979.24444306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70755000', 'maintenance': '1.41610000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:50.260187+00:00,4981.36809306,2.83190000,4978.53619306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41580000', 'maintenance': '1.41610000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:50.260187+00:00,4981.32725806,1.41560000,4979.91165806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70755000', 'maintenance': '0.70805000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:50.460820+00:00,4981.32725806,2.12385000,4979.20340806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41580000', 'maintenance': '0.70805000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:50.460820+00:00,4981.28642306,0.70755000,4980.57887306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70755000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:50.861659+00:00,4981.21559306,1.41580000,4979.79979306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41580000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:50.861659+00:00,4981.21559306,1.41585000,4979.79974306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70755000', 'maintenance': '0.70830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:51.060543+00:00,4981.14476306,2.12410000,4979.02066306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41580000', 'maintenance': '0.70830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:51.060543+00:00,4981.14476306,2.12415000,4979.02061306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70755000', 'maintenance': '1.41660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:51.261071+00:00,4981.07393306,2.83240000,4978.24153306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41580000', 'maintenance': '1.41660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:51.261071+00:00,4981.07393306,2.83245000,4978.24148306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70755000', 'maintenance': '2.12490000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:51.560274+00:00,4981.00310306,3.54070000,4977.46240306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41580000', 'maintenance': '2.12490000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:51.560274+00:00,4981.00310306,3.54075000,4977.46235306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70755000', 'maintenance': '2.83320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:51.760028+00:00,4980.93227306,4.24900000,4976.68327306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41580000', 'maintenance': '2.83320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:51.760028+00:00,4980.93227306,4.24905000,4976.68322306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70755000', 'maintenance': '3.54150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:51.963112+00:00,4980.86144306,4.95730000,4975.90414306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41580000', 'maintenance': '3.54150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:25:51.963112+00:00,4980.86144306,4.95735000,4975.90409306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70755000', 'maintenance': '4.24980000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:03.388350+00:00,4980.86568806,3.54150000,4977.32418806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.54150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:03.463760+00:00,4980.86568806,4.24925000,4976.61643806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70775000', 'maintenance': '3.54150000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:03.463760+00:00,4980.88995306,2.83320000,4978.05675306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.83320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:03.463760+00:00,4980.88995306,3.54165000,4977.34830306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70845000', 'maintenance': '2.83320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:03.663343+00:00,4980.88995306,4.24940000,4976.64055306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41620000', 'maintenance': '2.83320000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:03.663343+00:00,4980.92422806,2.83335000,4978.09087806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70845000', 'maintenance': '2.12490000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:03.863038+00:00,4980.92422806,3.54110000,4977.38312806,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41620000', 'maintenance': '2.12490000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:03.863038+00:00,4980.95850306,2.12505000,4978.83345306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70845000', 'maintenance': '1.41660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:04.063462+00:00,4980.95850306,2.83275000,4978.12575306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41615000', 'maintenance': '1.41660000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:04.063462+00:00,4980.96775306,1.41675000,4979.55100306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70845000', 'maintenance': '0.70830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:04.263965+00:00,4980.96775306,2.12445000,4978.84330306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41615000', 'maintenance': '0.70830000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:04.263965+00:00,4980.97700306,0.70845000,4980.26855306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70845000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:04.562208+00:00,4980.90625306,1.41615000,4979.49010306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41615000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:04.562208+00:00,4980.90625306,1.41595000,4979.49030306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70845000', 'maintenance': '0.70750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:04.864140+00:00,4980.83550306,2.12365000,4978.71185306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41615000', 'maintenance': '0.70750000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:04.864140+00:00,4980.83550306,2.12345000,4978.71205306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70845000', 'maintenance': '1.41500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:05.063727+00:00,4980.76474306,2.83115000,4977.93359306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41615000', 'maintenance': '1.41500000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:05.063727+00:00,4980.76474306,2.83110000,4977.93364306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70845000', 'maintenance': '2.12265000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:05.463728+00:00,4980.69398306,3.53880000,4977.15518306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41615000', 'maintenance': '2.12265000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:05.463728+00:00,4980.69398306,3.53865000,4977.15533306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70845000', 'maintenance': '2.83020000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:05.865484+00:00,4980.62322306,4.24635000,4976.37687306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41615000', 'maintenance': '2.83020000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:05.865484+00:00,4980.62322306,4.24620000,4976.37702306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70845000', 'maintenance': '3.53775000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:06.163316+00:00,4980.55246306,4.95390000,4975.59856306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41615000', 'maintenance': '3.53775000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:31:06.163316+00:00,4980.55246306,4.95375000,4975.59871306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70845000', 'maintenance': '4.24530000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:33:30.465563+00:00,4980.55246306,4.24530000,4976.30716306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '4.24530000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:33:30.465563+00:00,4980.55246306,4.95305000,4975.59941306,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70775000', 'maintenance': '4.24530000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:14.965634+00:00,4980.50002139,3.53775000,4976.96227139,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.53775000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:15.065654+00:00,4980.50002139,4.24470000,4976.25532139,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70695000', 'maintenance': '3.53775000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:15.065654+00:00,4980.50002139,4.95235000,4975.54767139,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41460000', 'maintenance': '3.53775000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:15.065654+00:00,4980.44757972,3.53715000,4976.91042972,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70695000', 'maintenance': '2.83020000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:15.266082+00:00,4980.44757972,4.24480000,4976.20277972,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41460000', 'maintenance': '2.83020000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:15.266082+00:00,4980.39513805,2.82960000,4977.56553805,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70695000', 'maintenance': '2.12265000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:15.565936+00:00,4980.39513805,3.53725000,4976.85788805,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41460000', 'maintenance': '2.12265000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:15.565936+00:00,4980.34269638,2.12205000,4978.22064638,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70695000', 'maintenance': '1.41510000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:15.765857+00:00,4980.34269638,2.82970000,4977.51299638,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41460000', 'maintenance': '1.41510000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:15.765857+00:00,4980.29025471,1.41450000,4978.87575471,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70695000', 'maintenance': '0.70755000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:16.165725+00:00,4980.29025471,2.12215000,4978.16810471,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41460000', 'maintenance': '0.70755000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:16.165725+00:00,4980.23781304,0.70695000,4979.53086304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70695000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:16.365445+00:00,4980.16703804,1.41460000,4978.75243804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41460000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:16.365445+00:00,4980.16703804,1.41470000,4978.75233804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70695000', 'maintenance': '0.70775000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:16.565969+00:00,4980.09626304,2.12235000,4977.97391304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41460000', 'maintenance': '0.70775000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:16.565969+00:00,4980.09626304,2.12245000,4977.97381304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70695000', 'maintenance': '1.41550000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:16.765844+00:00,4980.02548804,2.83010000,4977.19538804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41460000', 'maintenance': '1.41550000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:16.765844+00:00,4980.02548804,2.83020000,4977.19528804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70695000', 'maintenance': '2.12325000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:16.965705+00:00,4979.95471304,3.53785000,4976.41686304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41460000', 'maintenance': '2.12325000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:16.965705+00:00,4979.95471304,3.53795000,4976.41676304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70695000', 'maintenance': '2.83100000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:17.166749+00:00,4979.88393804,4.24560000,4975.63833804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41460000', 'maintenance': '2.83100000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:17.166749+00:00,4979.88393804,4.24570000,4975.63823804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70695000', 'maintenance': '3.53875000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:17.466546+00:00,4979.81316304,4.95335000,4974.85981304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41460000', 'maintenance': '3.53875000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:34:17.466546+00:00,4979.81316304,4.95345000,4974.85971304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70695000', 'maintenance': '4.24650000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:55.570774+00:00,4979.82246804,3.53875000,4976.28371804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.53875000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:55.672800+00:00,4979.82246804,4.24590000,4975.57656804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70715000', 'maintenance': '3.53875000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:55.672800+00:00,4979.83677804,2.83100000,4977.00577804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '2.83100000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:55.672800+00:00,4979.83677804,3.53885000,4976.29792804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70785000', 'maintenance': '2.83100000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:55.871180+00:00,4979.83677804,4.24600000,4975.59077804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41500000', 'maintenance': '2.83100000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:55.871180+00:00,4979.85108804,2.83110000,4977.01998804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70785000', 'maintenance': '2.12325000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:56.170768+00:00,4979.85108804,3.53825000,4976.31283804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41500000', 'maintenance': '2.12325000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:56.170768+00:00,4979.87040304,2.12335000,4977.74705304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70785000', 'maintenance': '1.41550000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:56.370737+00:00,4979.87040304,2.83050000,4977.03990304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41500000', 'maintenance': '1.41550000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:56.370737+00:00,4979.88971804,1.41560000,4978.47411804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70785000', 'maintenance': '0.70775000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:56.670924+00:00,4979.88971804,2.12275000,4977.76696804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41500000', 'maintenance': '0.70775000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:56.670924+00:00,4979.90903304,0.70785000,4979.20118304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70785000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:56.871426+00:00,4979.83834804,1.41500000,4978.42334804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41500000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:56.871426+00:00,4979.83834804,1.41470000,4978.42364804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70785000', 'maintenance': '0.70685000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:57.272207+00:00,4979.76766304,2.12185000,4977.64581304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41500000', 'maintenance': '0.70685000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:57.272207+00:00,4979.76766304,2.12155000,4977.64611304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70785000', 'maintenance': '1.41370000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:57.471092+00:00,4979.69697804,2.82870000,4976.86827804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41500000', 'maintenance': '1.41370000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:57.471092+00:00,4979.69697804,2.82840000,4976.86857804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70785000', 'maintenance': '2.12055000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:57.670919+00:00,4979.62629304,3.53555000,4976.09074304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41500000', 'maintenance': '2.12055000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:57.670919+00:00,4979.62629304,3.53525000,4976.09104304,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70785000', 'maintenance': '2.82740000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 05:41:58.272880+00:00,4979.55560804,4.24240000,4975.31320804,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.41500000', 'maintenance': '2.82740000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
