client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-055748-001-000-436,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-436,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-408,LIMIT,BUY,0.5,141.570,GTC,,0.5,TAKER,141.51,-0.060000000000002274,['0.07075500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,02771071-9960-41ea-a33b-e944b21fa29c,2025-11-16 05:57:48.672026+00:00,2025-11-16 05:57:48.772156+00:00
O-20251116-055748-001-000-437,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-437,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-409,LIMIT,BUY,0.5,141.570,GTC,,0.5,TAKER,141.51,-0.060000000000002274,['0.07075500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4b184d06-10d5-488c-a630-aedeed8b378c,2025-11-16 05:57:48.872434+00:00,2025-11-16 05:57:48.972134+00:00
O-20251116-055749-001-000-438,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-438,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-410,LIMIT,BUY,0.5,141.570,GTC,,0.5,TAKER,141.49,-0.07999999999998408,['0.07074500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fd5d55d0-4ff0-4a13-b3c4-0996bc32a49b,2025-11-16 05:57:49.072410+00:00,2025-11-16 05:57:49.172155+00:00
O-20251116-055749-001-000-439,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-439,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-411,LIMIT,BUY,0.5,141.570,GTC,,0.5,TAKER,141.49,-0.07999999999998408,['0.07074500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,042a9def-6eb4-46cc-be90-66cd54c4c270,2025-11-16 05:57:49.271881+00:00,2025-11-16 05:57:49.372083+00:00
O-20251116-055749-001-000-440,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-440,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-412,LIMIT,BUY,0.5,141.570,GTC,,0.5,TAKER,141.49,-0.07999999999998408,['0.07074500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,00e61ae6-4a6c-48e7-b35c-3a9905c85a70,2025-11-16 05:57:49.474899+00:00,2025-11-16 05:57:49.572391+00:00
O-20251116-055749-001-000-441,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-441,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-413,LIMIT,BUY,0.5,141.570,GTC,,0.5,TAKER,141.49,-0.07999999999998408,['0.07074500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,af35a65d-6512-480e-af2a-1587e27a97a5,2025-11-16 05:57:49.672043+00:00,2025-11-16 05:57:49.771728+00:00
O-20251116-055749-001-000-442,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-442,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-414,LIMIT,BUY,0.5,141.570,GTC,,0.5,TAKER,141.49,-0.07999999999998408,['0.07074500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c58b73f3-1a05-4a64-8fb4-b70f0164a1d8,2025-11-16 05:57:49.871924+00:00,2025-11-16 05:57:49.972084+00:00
O-20251116-055750-001-000-443,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-443,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-415,LIMIT,BUY,0.5,141.570,GTC,,0.5,TAKER,141.49,-0.07999999999998408,['0.07074500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3154ebb6-1d5d-4980-8c1a-2222d1515c66,2025-11-16 05:57:50.072585+00:00,2025-11-16 05:57:50.171993+00:00
O-20251116-055750-001-000-444,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-444,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-416,LIMIT,BUY,0.5,141.570,GTC,,0.5,TAKER,141.49,-0.07999999999998408,['0.07074500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eb16e1e2-e98b-4050-a1f4-9b0fee781cde,2025-11-16 05:57:50.473863+00:00,2025-11-16 05:57:50.571764+00:00
O-20251116-055750-001-000-445,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-445,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-417,LIMIT,BUY,0.5,141.570,GTC,,0.5,TAKER,141.49,-0.07999999999998408,['0.07074500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,97ae0db2-efb9-49ea-839c-88817af9b837,2025-11-16 05:57:50.673066+00:00,2025-11-16 05:57:50.771842+00:00
O-20251116-060145-001-000-447,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-447,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-418,LIMIT,SELL,0.5,141.430,GTC,,0.5,MAKER,141.43,0.0,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b713f64b-ef18-4ba2-9090-b262dfa57c8a,2025-11-16 06:01:45.670516+00:00,2025-11-16 06:02:20.868684+00:00
O-20251116-060220-001-000-449,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-449,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-419,LIMIT,SELL,0.5,141.420,GTC,,0.5,TAKER,141.43,-0.010000000000019327,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,505f5a93-f541-49ba-b5ea-4e25bd192c89,2025-11-16 06:02:20.868684+00:00,2025-11-16 06:02:20.969461+00:00
O-20251116-060221-001-000-450,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-450,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-420,LIMIT,SELL,0.5,141.420,GTC,,0.5,TAKER,141.43,-0.010000000000019327,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,efea125e-0ccf-43d4-bba6-ba7619a9b5aa,2025-11-16 06:02:21.171980+00:00,2025-11-16 06:02:21.270177+00:00
O-20251116-060221-001-000-451,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-451,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-421,LIMIT,SELL,0.5,141.420,GTC,,0.5,TAKER,141.43,-0.010000000000019327,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,839d89eb-354b-4302-9967-930dcfad5bd9,2025-11-16 06:02:21.369086+00:00,2025-11-16 06:02:21.569421+00:00
O-20251116-060221-001-000-452,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-452,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-422,LIMIT,SELL,0.5,141.420,GTC,,0.5,TAKER,141.43,-0.010000000000019327,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,97845cbf-b799-4089-8779-7090d79d1c36,2025-11-16 06:02:21.669179+00:00,2025-11-16 06:02:21.769763+00:00
O-20251116-060221-001-000-453,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-453,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-423,LIMIT,SELL,0.5,141.420,GTC,,0.5,TAKER,141.43,-0.010000000000019327,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,76040589-ad53-4e69-9a06-1c246b834eb6,2025-11-16 06:02:21.869771+00:00,2025-11-16 06:02:21.969864+00:00
O-20251116-060222-001-000-454,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-454,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-424,LIMIT,SELL,0.5,141.420,GTC,,0.5,TAKER,141.43,-0.010000000000019327,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8e5b9cfe-46ef-4373-bf9b-3210a9175f4b,2025-11-16 06:02:22.069561+00:00,2025-11-16 06:02:22.371758+00:00
O-20251116-060222-001-000-455,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-455,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-425,LIMIT,SELL,0.5,141.420,GTC,,0.5,TAKER,141.43,-0.010000000000019327,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,22f27f95-ed7b-468c-98c2-aa35548be430,2025-11-16 06:02:22.469502+00:00,2025-11-16 06:02:22.870147+00:00
O-20251116-060222-001-000-456,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-456,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-426,LIMIT,SELL,0.5,141.420,GTC,,0.5,TAKER,141.43,-0.010000000000019327,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e78b977b-87b4-41fa-aca2-5b91f5c96256,2025-11-16 06:02:22.969190+00:00,2025-11-16 06:02:23.069629+00:00
O-20251116-060223-001-000-457,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-457,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-427,LIMIT,SELL,0.5,141.420,GTC,,0.5,TAKER,141.43,-0.010000000000019327,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,91dd8ea7-62ae-4ab6-81bf-0c7cedb97156,2025-11-16 06:02:23.171528+00:00,2025-11-16 06:02:23.469218+00:00
O-20251116-060223-001-000-458,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-458,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-428,LIMIT,SELL,0.5,141.420,GTC,,0.5,TAKER,141.43,-0.010000000000019327,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,94d2113b-06af-4c46-bf7c-f4ba85a578aa,2025-11-16 06:02:23.570001+00:00,2025-11-16 06:02:23.669859+00:00
O-20251116-060223-001-000-459,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-459,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-429,LIMIT,SELL,0.5,141.420,GTC,,0.5,TAKER,141.43,-0.010000000000019327,['0.07071500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1feb4313-3086-4424-8dda-844958fa0dd4,2025-11-16 06:02:23.969189+00:00,2025-11-16 06:02:24.269883+00:00
O-20251116-061216-001-000-463,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-463,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-430,LIMIT,BUY,0.5,141.840,GTC,,0.5,MAKER,141.84,0.0,['0.07092000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,82e8e503-b8ac-4422-9d61-19732be6a862,2025-11-16 06:12:16.065210+00:00,2025-11-16 06:21:07.857974+00:00
O-20251116-062107-001-000-464,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-464,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-431,LIMIT,BUY,0.5,141.840,GTC,,0.5,TAKER,141.82,-0.020000000000010232,['0.07091000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5b6612b1-12e5-45eb-b2a0-7197653778b5,2025-11-16 06:21:07.857974+00:00,2025-11-16 06:21:07.958468+00:00
O-20251116-062107-001-000-465,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-465,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-442,LIMIT,SELL,0.5,141.980,GTC,,0.5,MAKER,141.98,0.0,['0.07099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,260b976d-bed1-40d1-bfe6-3cee22b88bf5,2025-11-16 06:21:07.857974+00:00,2025-11-16 06:26:21.554713+00:00
O-20251116-062108-001-000-466,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-466,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-432,LIMIT,BUY,0.5,141.840,GTC,,0.5,TAKER,141.82,-0.020000000000010232,['0.07091000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,73277768-4a46-445b-9e3a-e198c3e563ee,2025-11-16 06:21:08.058507+00:00,2025-11-16 06:21:08.158525+00:00
O-20251116-062108-001-000-467,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-467,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-433,LIMIT,BUY,0.5,141.840,GTC,,0.5,TAKER,141.82,-0.020000000000010232,['0.07091000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7abf3f2a-1137-4e57-a9ab-4b4658174569,2025-11-16 06:21:08.257644+00:00,2025-11-16 06:21:08.358343+00:00
O-20251116-062108-001-000-468,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-468,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-434,LIMIT,BUY,0.5,141.840,GTC,,0.5,TAKER,141.81,-0.030000000000001137,['0.07090500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,03b58b28-f645-47fa-b904-e74dfcd8ca2b,2025-11-16 06:21:08.460819+00:00,2025-11-16 06:21:08.558093+00:00
O-20251116-062108-001-000-469,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-469,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-435,LIMIT,BUY,0.5,141.840,GTC,,0.5,TAKER,141.81,-0.030000000000001137,['0.07090500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,abd9d565-ec96-432e-bb33-7f0bb5d7a5f0,2025-11-16 06:21:08.657948+00:00,2025-11-16 06:21:08.758294+00:00
O-20251116-062108-001-000-470,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-470,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-436,LIMIT,BUY,0.5,141.840,GTC,,0.5,TAKER,141.81,-0.030000000000001137,['0.07090500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,00de8933-ff45-436f-b7fd-6cf820fdce56,2025-11-16 06:21:08.857794+00:00,2025-11-16 06:21:08.957521+00:00
O-20251116-062109-001-000-471,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-471,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-437,LIMIT,BUY,0.5,141.840,GTC,,0.5,TAKER,141.81,-0.030000000000001137,['0.07090500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2244f081-f450-41a2-b41a-4380968db1d1,2025-11-16 06:21:09.057226+00:00,2025-11-16 06:21:09.158258+00:00
O-20251116-062109-001-000-472,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-472,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-438,LIMIT,BUY,0.5,141.840,GTC,,0.5,TAKER,141.81,-0.030000000000001137,['0.07090500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,95fb1d85-31a3-4735-bff0-f369a3977c52,2025-11-16 06:21:09.258480+00:00,2025-11-16 06:21:09.357880+00:00
O-20251116-062109-001-000-473,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-473,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-439,LIMIT,BUY,0.5,141.840,GTC,,0.5,TAKER,141.81,-0.030000000000001137,['0.07090500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eb03ae7f-d6e8-4c72-8ced-3fc3854ab30f,2025-11-16 06:21:09.458728+00:00,2025-11-16 06:21:09.659231+00:00
O-20251116-062109-001-000-474,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-474,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-440,LIMIT,BUY,0.5,141.830,GTC,,0.5,TAKER,141.81,-0.020000000000010232,['0.07090500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d6094c76-3a6d-4a65-aca6-6fb45623e09c,2025-11-16 06:21:09.857466+00:00,2025-11-16 06:21:09.958016+00:00
O-20251116-062110-001-000-475,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-475,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-441,LIMIT,BUY,0.5,141.830,GTC,,0.5,TAKER,141.81,-0.020000000000010232,['0.07090500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fc8d4120-78ce-4dce-afcf-4135bb09f502,2025-11-16 06:21:10.158418+00:00,2025-11-16 06:21:10.458062+00:00
O-20251116-062621-001-000-476,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-476,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-454,LIMIT,BUY,0.5,141.840,GTC,,0.5,MAKER,141.84,0.0,['0.07092000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,704a0638-71dd-4be8-bdc4-38c68eaea13e,2025-11-16 06:26:21.554713+00:00,2025-11-16 06:30:16.134557+00:00
O-20251116-062621-001-000-477,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-477,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-443,LIMIT,SELL,0.5,141.980,GTC,,0.5,TAKER,141.98,0.0,['0.07099000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,59cb896e-e8b8-4cd4-b4f3-19250fa18387,2025-11-16 06:26:21.554713+00:00,2025-11-16 06:26:21.656797+00:00
O-20251116-062621-001-000-478,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-478,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-444,LIMIT,SELL,0.5,141.980,GTC,,0.5,TAKER,142.0,-0.020000000000010232,['0.07100000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,70d9b365-d353-49e7-8694-c1c5ee81446e,2025-11-16 06:26:21.754346+00:00,2025-11-16 06:26:21.854616+00:00
O-20251116-062621-001-000-479,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-479,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-445,LIMIT,SELL,0.5,141.980,GTC,,0.5,TAKER,142.0,-0.020000000000010232,['0.07100000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fce85cf3-da38-418d-8d43-97580acffff5,2025-11-16 06:26:21.954550+00:00,2025-11-16 06:26:22.054192+00:00
O-20251116-062622-001-000-480,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-480,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-446,LIMIT,SELL,0.5,141.980,GTC,,0.5,TAKER,142.0,-0.020000000000010232,['0.07100000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2632aae3-eade-4145-9b5e-f0e0c0dfedee,2025-11-16 06:26:22.155550+00:00,2025-11-16 06:26:22.255577+00:00
O-20251116-062622-001-000-481,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-481,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-447,LIMIT,SELL,0.5,141.980,GTC,,0.5,TAKER,142.0,-0.020000000000010232,['0.07100000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8c9ba3aa-38e6-4648-8d29-008c2dcd63ee,2025-11-16 06:26:22.354223+00:00,2025-11-16 06:26:22.453764+00:00
O-20251116-062622-001-000-482,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-482,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-448,LIMIT,SELL,0.5,141.980,GTC,,0.5,TAKER,142.0,-0.020000000000010232,['0.07100000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c1cbb176-5139-478c-a162-f3b1cc0a579c,2025-11-16 06:26:22.555044+00:00,2025-11-16 06:26:22.654964+00:00
O-20251116-062622-001-000-483,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-483,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-449,LIMIT,SELL,0.5,141.980,GTC,,0.5,TAKER,142.0,-0.020000000000010232,['0.07100000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,58e78b5f-4e11-4b64-856f-42d948936e64,2025-11-16 06:26:22.754466+00:00,2025-11-16 06:26:22.854525+00:00
O-20251116-062623-001-000-484,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-484,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-450,LIMIT,SELL,0.5,141.980,GTC,,0.5,TAKER,142.0,-0.020000000000010232,['0.07100000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7db83c86-8724-4486-b7e7-c3ad8be937be,2025-11-16 06:26:23.055481+00:00,2025-11-16 06:26:23.154528+00:00
O-20251116-062623-001-000-485,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-485,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-451,LIMIT,SELL,0.5,141.980,GTC,,0.5,TAKER,142.0,-0.020000000000010232,['0.07100000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e956d539-bc4f-4aed-8866-c42af158dc29,2025-11-16 06:26:23.254832+00:00,2025-11-16 06:26:23.354528+00:00
O-20251116-062623-001-000-486,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-486,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-452,LIMIT,SELL,0.5,141.980,GTC,,0.5,TAKER,142.0,-0.020000000000010232,['0.07100000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4b1bc945-5f77-4c0a-a1ac-4551d4be9b44,2025-11-16 06:26:23.455382+00:00,2025-11-16 06:26:23.655955+00:00
O-20251116-062623-001-000-487,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-487,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-453,LIMIT,SELL,0.5,141.980,GTC,,0.5,TAKER,142.0,-0.020000000000010232,['0.07100000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,01485a38-7907-478c-a0e8-4264b59bebc1,2025-11-16 06:26:23.854313+00:00,2025-11-16 06:26:23.954415+00:00
